timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.013228,0.421913,-0.02267,1,1,1,1,1
-360,1.03623,0.416019,-0.023229,1,1,1,1,1
-320,1.058075,0.409585,-0.024241,1,1,1,1,1
-280,1.078014,0.403468,-0.023288,1,1,1,1,1
-240,1.096421,0.399021,-0.023389,1,1,1,1,1
-200,1.114153,0.392186,-0.022877,1,1,1,1,1
-160,1.13252,0.385135,-0.021316,1,1,1,1,1
-120,1.152502,0.377651,-0.016924,1,1,1,1,1
-80,1.173024,0.372542,-0.010965,1,1,1,1,1
-40,1.193985,0.368569,-0.005073,1,1,1,1,1
0,1.215198,0.365741,-9.8e-05,1,1,1,1,1
