timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.928543,0.478666,-0.303546,0,1,1,1,1
-360,1.940981,0.469216,-0.287886,0,1,1,1,1
-320,1.955859,0.461175,-0.268491,0,1,1,1,1
-280,1.973566,0.453696,-0.246463,0,1,1,1,1
-240,1.994221,0.443024,-0.223349,0,1,1,1,1
-200,2.013251,0.430864,-0.195206,0,1,1,1,1
-160,2.033852,0.413277,-0.166026,0,1,1,1,1
-120,2.055282,0.400775,-0.135145,0,1,1,1,1
-80,2.072957,0.382436,-0.107339,0,1,1,1,1
-40,2.090448,0.366464,-0.083871,0,1,1,1,1
0,2.10653,0.355688,-0.06314,0,1,1,1,1
