timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.330389,-0.117397,0.187829,0,1,1,1,1
-360,3.328715,-0.110963,0.186251,0,1,1,1,1
-320,3.32704,-0.104252,0.183982,0,1,1,1,1
-280,3.32513,-0.097246,0.18235,0,1,1,1,1
-240,3.324014,-0.090311,0.180558,0,1,1,1,1
-200,3.324876,-0.083925,0.179761,0,1,1,1,1
-160,3.333791,-0.078887,0.181072,0,1,1,1,1
-120,3.345923,-0.071781,0.183202,0,1,1,1,1
-80,3.359414,-0.06026,0.185739,0,1,1,1,1
-40,3.375539,-0.046835,0.190269,0,1,1,1,1
0,3.394588,-0.031289,0.195514,0,1,1,1,1
