timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.932517,1.15339,0.854922,1,1,1,1,1
-360,3.926639,1.142202,0.852378,1,1,1,1,1
-320,3.918103,1.131648,0.848401,1,1,1,1,1
-280,3.910683,1.120404,0.84416,1,1,1,1,1
-240,3.903699,1.110076,0.83852,1,1,1,1,1
-200,3.897781,1.099972,0.833456,1,1,1,1,1
-160,3.889767,1.090112,0.830059,1,1,1,1,1
-120,3.879929,1.079335,0.824575,1,1,1,1,1
-80,3.869147,1.068144,0.818769,1,1,1,1,1
-40,3.857483,1.056743,0.815082,1,1,1,1,1
0,3.848165,1.043339,0.810776,1,1,1,1,1
