timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.972579,0.183437,0.163929,1,1,1,1,1
-360,2.988842,0.191883,0.185497,1,1,1,1,1
-320,3.006297,0.197193,0.204371,1,1,1,1,1
-280,3.028438,0.202324,0.205545,1,1,1,1,1
-240,3.046464,0.206444,0.207277,1,1,1,1,1
-200,3.064216,0.209858,0.208464,1,1,1,1,1
-160,3.082611,0.20936,0.209923,1,1,1,1,1
-120,3.100427,0.212008,0.210093,1,1,1,1,1
-80,3.116028,0.217941,0.213762,1,1,1,1,1
-40,3.122995,0.226161,0.2191,1,1,1,1,1
0,3.127127,0.230242,0.22257,1,1,1,1,1
