timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.350813,-0.155006,-0.206312,0,1,1,1,1
-360,1.373853,-0.13171,-0.202572,0,1,1,1,1
-320,1.404799,-0.124955,-0.195667,0,1,1,1,1
-280,1.437814,-0.127442,-0.192384,0,1,1,1,1
-240,1.471124,-0.129269,-0.189374,0,1,1,1,1
-200,1.503197,-0.127966,-0.180539,0,1,1,1,1
-160,1.534863,-0.130153,-0.171753,0,1,1,1,1
-120,1.567757,-0.129407,-0.166724,0,1,1,1,1
-80,1.600575,-0.132404,-0.161099,0,1,1,1,1
-40,1.593225,-0.147059,-0.158952,0,1,1,1,1
0,1.572085,-0.161711,-0.156057,0,1,1,1,1
