timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.069096,0.295959,0.064875,1,1,1,1,1
-360,2.081438,0.298306,0.061447,1,1,1,1,1
-320,2.093836,0.302269,0.057615,1,1,1,1,1
-280,2.105819,0.307695,0.055425,1,1,1,1,1
-240,2.117533,0.313264,0.055524,1,1,1,1,1
-200,2.129678,0.316401,0.055416,1,1,1,1,1
-160,2.140722,0.321412,0.055109,1,1,1,1,1
-120,2.151227,0.326443,0.054082,1,1,1,1,1
-80,2.161431,0.331279,0.053404,1,1,1,1,1
-40,2.171751,0.335311,0.052736,1,1,1,1,1
0,2.181929,0.338421,0.053343,1,1,1,1,1
