timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.680704,-1.158144,0.367803,1,1,1,1,1
-360,1.682696,-1.15846,0.365944,1,1,1,1,1
-320,1.685675,-1.160168,0.364723,1,1,1,1,1
-280,1.689823,-1.16244,0.363257,1,1,1,1,1
-240,1.694931,-1.165104,0.361722,1,1,1,1,1
-200,1.700769,-1.168513,0.35917,1,1,1,1,1
-160,1.705853,-1.171061,0.357185,1,1,1,1,1
-120,1.709964,-1.173196,0.355476,1,1,1,1,1
-80,1.713956,-1.174957,0.35401,1,1,1,1,1
-40,1.717892,-1.176682,0.352729,1,1,1,1,1
0,1.721825,-1.1782,0.351144,1,1,1,1,1
