timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.857286,1.712422,-0.605011,1,1,1,1,1
-360,2.857144,1.715334,-0.622238,1,1,1,1,1
-320,2.855156,1.718731,-0.644759,1,1,1,1,1
-280,2.849215,1.706083,-0.666776,1,1,1,1,1
-240,2.857939,1.682193,-0.661353,1,1,1,1,1
-200,2.870524,1.667209,-0.652353,1,1,1,1,1
-160,2.893503,1.661153,-0.648078,1,1,1,1,1
-120,2.917226,1.655603,-0.644894,1,1,1,1,1
-80,2.940285,1.647997,-0.641021,1,1,1,1,1
-40,2.96246,1.63841,-0.637411,1,1,1,1,1
0,2.98355,1.628921,-0.631792,1,1,1,1,1
