timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.290212,1.042507,-0.310301,1,1,1,1,1
-360,4.285851,1.041981,-0.305385,1,1,1,1,1
-320,4.281862,1.04285,-0.29947,1,1,1,1,1
-280,4.277279,1.041917,-0.292868,1,1,1,1,1
-240,4.271923,1.041644,-0.2863,1,1,1,1,1
-200,4.26564,1.040697,-0.280321,1,1,1,1,1
-160,4.262729,1.03394,-0.275846,1,1,1,1,1
-120,4.261935,1.02491,-0.271514,1,1,1,1,1
-80,4.261528,1.01414,-0.267674,1,1,1,1,1
-40,4.260488,1.002984,-0.261912,1,1,1,1,1
0,4.268799,0.991633,-0.258403,1,1,1,1,1
