timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.974288,-0.707924,0.814957,0,1,1,1,1
-360,1.988613,-0.684274,0.805784,0,1,1,1,1
-320,1.997235,-0.6612,0.792095,0,1,1,1,1
-280,2.002891,-0.641077,0.776837,0,1,1,1,1
-240,2.00978,-0.622067,0.764745,0,1,1,1,1
-200,2.015433,-0.605383,0.752557,0,1,1,1,1
-160,2.021,-0.590352,0.742245,0,1,1,1,1
-120,2.026758,-0.576278,0.733072,0,1,1,1,1
-80,2.029542,-0.562043,0.724254,0,1,1,1,1
-40,2.034196,-0.548741,0.716216,0,1,1,1,1
0,2.038778,-0.533206,0.707026,0,1,1,1,1
