timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.139093,-1.033696,-0.921464,1,1,1,1,1
-360,5.138098,-1.013692,-0.894469,1,1,1,1,1
-320,5.144273,-0.99321,-0.870439,1,1,1,1,1
-280,5.162981,-0.983057,-0.858802,1,1,1,1,1
-240,5.176671,-0.97784,-0.849306,1,1,1,1,1
-200,5.187975,-0.972425,-0.841016,1,1,1,1,1
-160,5.197448,-0.966729,-0.832428,1,1,1,1,1
-120,5.207742,-0.963153,-0.826929,1,1,1,1,1
-80,5.215223,-0.959587,-0.821648,1,1,1,1,1
-40,5.222243,-0.955799,-0.817676,1,1,1,1,1
0,5.227282,-0.952786,-0.813781,1,1,1,1,1
