timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.96086,0.526378,-0.271852,1,1,1,1,1
-360,0.966312,0.528561,-0.269907,1,1,1,1,1
-320,0.97201,0.530421,-0.268185,1,1,1,1,1
-280,0.977882,0.531888,-0.266413,1,1,1,1,1
-240,0.98372,0.533124,-0.264387,1,1,1,1,1
-200,0.988208,0.529512,-0.262319,1,1,1,1,1
-160,0.991645,0.520225,-0.258813,1,1,1,1,1
-120,0.996526,0.507802,-0.254663,1,1,1,1,1
-80,1.002718,0.493852,-0.250004,1,1,1,1,1
-40,1.008574,0.480354,-0.24487,1,1,1,1,1
0,1.014736,0.467375,-0.239806,1,1,1,1,1
