timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.197991,0.004231,-0.04042,0,1,1,1,1
-360,2.233365,-0.015609,-0.037613,0,1,1,1,1
-320,2.265743,-0.036737,-0.035157,0,1,1,1,1
-280,2.28643,-0.057372,-0.022099,0,1,1,1,1
-240,2.30352,-0.072844,-0.01104,0,1,1,1,1
-200,2.315914,-0.08589,5.8e-05,0,1,1,1,1
-160,2.328113,-0.094799,0.006014,0,1,1,1,1
-120,2.338957,-0.105257,0.01244,0,1,1,1,1
-80,2.349594,-0.117305,0.020665,0,1,1,1,1
-40,2.363357,-0.132009,0.028759,0,1,1,1,1
0,2.382611,-0.145423,0.035566,0,1,1,1,1
