timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.112078,0.071009,0.20205,0,1,1,1,1
-360,1.125905,0.062652,0.204302,0,1,1,1,1
-320,1.139471,0.053567,0.206204,0,1,1,1,1
-280,1.152823,0.044118,0.207804,0,1,1,1,1
-240,1.167472,0.03335,0.209421,0,1,1,1,1
-200,1.185112,0.019884,0.212221,0,1,1,1,1
-160,1.206155,0.019193,0.21413,0,1,1,1,1
-120,1.226243,0.027784,0.215181,0,1,1,1,1
-80,1.24536,0.03795,0.215551,0,1,1,1,1
-40,1.26268,0.049389,0.216893,0,1,1,1,1
0,1.278652,0.056874,0.217322,0,1,1,1,1
