timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.51683,-0.066162,0.631421,0,1,1,1,1
-360,3.523452,-0.057592,0.630231,0,1,1,1,1
-320,3.530259,-0.049208,0.628606,0,1,1,1,1
-280,3.53701,-0.04081,0.626985,0,1,1,1,1
-240,3.543685,-0.032316,0.626041,0,1,1,1,1
-200,3.550428,-0.02382,0.624904,0,1,1,1,1
-160,3.557844,-0.015913,0.624157,0,1,1,1,1
-120,3.565228,-0.007053,0.623068,0,1,1,1,1
-80,3.5741,0.002325,0.621442,0,1,1,1,1
-40,3.580613,0.012846,0.614832,0,1,1,1,1
0,3.586719,0.022964,0.598746,0,1,1,1,1
