timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.025568,-1.864199,1.641763,1,1,1,1,1
-360,3.053395,-1.858451,1.633548,1,1,1,1,1
-320,3.077944,-1.855667,1.625356,1,1,1,1,1
-280,3.098595,-1.852436,1.617269,1,1,1,1,1
-240,3.115914,-1.847303,1.611379,1,1,1,1,1
-200,3.130775,-1.842124,1.60583,1,1,1,1,1
-160,3.142944,-1.838411,1.60116,1,1,1,1,1
-120,3.152685,-1.836076,1.596794,1,1,1,1,1
-80,3.161355,-1.832949,1.593203,1,1,1,1,1
-40,3.166768,-1.82565,1.587156,1,1,1,1,1
0,3.172632,-1.818035,1.579986,1,1,1,1,1
