timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.739838,-0.374276,0.20837,1,1,1,1,1
-360,2.733802,-0.368169,0.20889,1,1,1,1,1
-320,2.728188,-0.360367,0.210265,1,1,1,1,1
-280,2.724125,-0.351053,0.210181,1,1,1,1,1
-240,2.723107,-0.341514,0.208326,1,1,1,1,1
-200,2.720272,-0.33302,0.206564,1,1,1,1,1
-160,2.717254,-0.325278,0.204475,1,1,1,1,1
-120,2.712574,-0.318396,0.202569,1,1,1,1,1
-80,2.708172,-0.311691,0.201049,1,1,1,1,1
-40,2.704249,-0.305006,0.199243,1,1,1,1,1
0,2.702058,-0.297723,0.198267,1,1,1,1,1
