timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.440944,1.024956,-0.727276,0,0,1,1,1
-360,4.44015,0.998634,-0.711672,0,0,1,1,1
-320,4.44286,0.973633,-0.697388,0,0,1,1,1
-280,4.442583,0.952474,-0.678126,0,0,1,1,1
-240,4.447183,0.931046,-0.658357,0,0,1,1,1
-200,4.44898,0.908385,-0.636119,0,0,1,1,1
-160,4.459406,0.886468,-0.614636,0,0,1,1,1
-120,4.472254,0.866172,-0.592745,0,0,1,1,1
-80,4.487863,0.848819,-0.570181,0,0,1,1,1
-40,4.494807,0.828088,-0.546325,0,0,1,1,1
0,4.512577,0.815928,-0.529977,0,0,1,1,1
