timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.692966,1.273581,-0.632033,0,1,1,1,1
-360,3.702423,1.23157,-0.602644,0,1,1,1,1
-320,3.713683,1.189768,-0.570425,0,1,1,1,1
-280,3.725283,1.14907,-0.537019,0,1,1,1,1
-240,3.742641,1.109312,-0.50502,0,1,1,1,1
-200,3.760874,1.069131,-0.474064,0,1,1,1,1
-160,3.777236,1.027978,-0.443273,0,1,1,1,1
-120,3.814146,1.006993,-0.412105,0,1,1,1,1
-80,3.858304,0.990331,-0.386156,0,1,1,1,1
-40,3.900862,0.975075,-0.356789,0,1,1,1,1
0,3.94469,0.961494,-0.328511,0,1,1,1,1
