timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.151396,-0.398716,1.832044,0,1,1,1,1
-360,6.16262,-0.399068,1.840742,0,1,1,1,1
-320,6.166157,-0.413895,1.863796,0,1,1,1,1
-280,6.165609,-0.436482,1.893231,0,1,1,1,1
-240,6.173526,-0.463981,1.926165,0,1,1,1,1
-200,6.183809,-0.449635,1.940059,0,1,1,1,1
-160,6.211288,-0.433974,1.920859,0,1,1,1,1
-120,6.237942,-0.416924,1.907496,0,1,1,1,1
-80,6.259577,-0.397617,1.895914,0,1,1,1,1
-40,6.27566,-0.380412,1.882737,0,1,1,1,1
0,6.296466,-0.369072,1.875157,0,1,1,1,1
