timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.268349,1.076697,-0.61569,1,1,1,1,1
-360,5.278993,1.054304,-0.580962,1,1,1,1,1
-320,5.290847,1.032321,-0.547677,1,1,1,1,1
-280,5.301875,1.01003,-0.515471,1,1,1,1,1
-240,5.310633,0.989576,-0.4831,1,1,1,1,1
-200,5.319557,0.969055,-0.452562,1,1,1,1,1
-160,5.326847,0.94952,-0.422771,1,1,1,1,1
-120,5.335755,0.929075,-0.395611,1,1,1,1,1
-80,5.34444,0.90925,-0.369302,1,1,1,1,1
-40,5.349144,0.889402,-0.343861,1,1,1,1,1
0,5.354556,0.871017,-0.319422,1,1,1,1,1
