timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.684402,-0.731431,-0.32795,1,1,1,1,1
-360,1.738044,-0.729742,-0.326307,1,1,1,1,1
-320,1.79062,-0.722108,-0.318251,1,1,1,1,1
-280,1.843563,-0.715183,-0.311021,1,1,1,1,1
-240,1.897082,-0.712497,-0.30598,1,1,1,1,1
-200,1.950099,-0.706843,-0.298505,1,1,1,1,1
-160,2.00328,-0.70305,-0.290398,1,1,1,1,1
-120,2.056044,-0.697775,-0.280934,1,1,1,1,1
-80,2.108361,-0.692013,-0.269208,1,1,1,1,1
-40,2.161106,-0.693794,-0.258261,1,1,1,1,1
0,2.214232,-0.691304,-0.249671,1,1,1,1,1
