timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.001636,-0.464466,0.002866,1,1,1,1,1
-360,1.021927,-0.466473,-0.001441,1,1,1,1,1
-320,1.044009,-0.470576,-0.006112,1,1,1,1,1
-280,1.063802,-0.477095,-0.008444,1,1,1,1,1
-240,1.079927,-0.484244,-0.00941,1,1,1,1,1
-200,1.092869,-0.491902,-0.010687,1,1,1,1,1
-160,1.105012,-0.500181,-0.010688,1,1,1,1,1
-120,1.119223,-0.499921,-0.0125,1,1,1,1,1
-80,1.132664,-0.496127,-0.012077,1,1,1,1,1
-40,1.147163,-0.499343,-0.012631,1,1,1,1,1
0,1.163641,-0.501152,-0.015384,1,1,1,1,1
