timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.359219,-0.785063,0.469807,0,0,0,1,1
-360,4.3807,-0.792564,0.453827,0,0,0,1,1
-320,4.400286,-0.791656,0.424473,0,0,0,1,1
-280,4.420412,-0.798099,0.393767,0,0,0,1,1
-240,4.442582,-0.796569,0.363935,0,0,0,1,1
-200,4.465363,-0.791103,0.336523,0,0,0,1,1
-160,4.485001,-0.78238,0.309419,0,0,0,1,1
-120,4.459093,-0.780696,0.296458,0,0,0,1,1
-80,4.432256,-0.799544,0.303683,0,0,0,1,1
-40,4.417887,-0.829837,0.314239,0,0,0,1,1
0,4.392122,-0.844055,0.332462,0,0,0,1,1
