timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.761011,-1.056972,-0.62057,0,0,1,1,1
-360,1.761461,-1.055229,-0.620167,0,0,1,1,1
-320,1.761916,-1.053816,-0.619758,0,0,1,1,1
-280,1.762385,-1.052244,-0.619317,0,0,1,1,1
-240,1.76268,-1.051146,-0.619014,0,0,1,1,1
-200,1.762212,-1.048089,-0.618017,0,0,1,1,1
-160,1.762545,-1.042853,-0.615304,0,0,1,1,1
-120,1.763307,-1.035294,-0.611892,0,0,1,1,1
-80,1.764061,-1.02648,-0.607496,0,0,1,1,1
-40,1.757268,-1.014975,-0.600996,0,0,1,1,1
0,1.750454,-0.999726,-0.595161,0,0,1,1,1
