timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.138945,1.057759,-0.719662,1,1,1,1,1
-360,3.120429,1.045781,-0.69563,1,1,1,1,1
-320,3.105379,1.031035,-0.671312,1,1,1,1,1
-280,3.085493,1.018024,-0.650442,1,1,1,1,1
-240,3.065515,1.003293,-0.625387,1,1,1,1,1
-200,3.047864,0.987698,-0.592971,1,1,1,1,1
-160,3.031388,0.969428,-0.560564,1,1,1,1,1
-120,3.010997,0.95465,-0.531549,1,1,1,1,1
-80,2.99395,0.938581,-0.506602,1,1,1,1,1
-40,2.981649,0.922351,-0.485766,1,1,1,1,1
0,2.969017,0.909271,-0.468577,1,1,1,1,1
