timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.997675,0.267225,0.07547,1,1,1,1,1
-360,1.009697,0.254157,0.075866,1,1,1,1,1
-320,1.023874,0.239767,0.07544,1,1,1,1,1
-280,1.037285,0.225699,0.075715,1,1,1,1,1
-240,1.048951,0.213286,0.075105,1,1,1,1,1
-200,1.060013,0.204071,0.074573,1,1,1,1,1
-160,1.069108,0.196652,0.073671,1,1,1,1,1
-120,1.076131,0.190589,0.071907,1,1,1,1,1
-80,1.081913,0.184721,0.070345,1,1,1,1,1
-40,1.089625,0.177112,0.06846,1,1,1,1,1
0,1.099899,0.166423,0.066472,1,1,1,1,1
