timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.14567,0.21038,0.058897,0,1,1,1,1
-360,2.175974,0.220035,0.059848,0,1,1,1,1
-320,2.20748,0.232068,0.060978,0,1,1,1,1
-280,2.240854,0.242477,0.06271,0,1,1,1,1
-240,2.2752,0.238281,0.076583,0,1,1,1,1
-200,2.311714,0.239505,0.090067,0,1,1,1,1
-160,2.350124,0.233444,0.099096,0,1,1,1,1
-120,2.388013,0.220703,0.109325,0,1,1,1,1
-80,2.428142,0.212227,0.118669,0,1,1,1,1
-40,2.451892,0.182707,0.132097,0,1,1,1,1
0,2.466646,0.149418,0.146106,0,1,1,1,1
