timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.88765,-0.713056,0.770533,0,1,1,1,1
-360,3.90705,-0.706126,0.759478,0,1,1,1,1
-320,3.927852,-0.697592,0.748991,0,1,1,1,1
-280,3.947807,-0.689031,0.736209,0,1,1,1,1
-240,3.967889,-0.677122,0.72714,0,1,1,1,1
-200,3.990012,-0.664084,0.722389,0,1,1,1,1
-160,4.013238,-0.650724,0.717939,0,1,1,1,1
-120,4.037564,-0.639204,0.712973,0,1,1,1,1
-80,4.061914,-0.628222,0.70748,0,1,1,1,1
-40,4.086016,-0.6167,0.701673,0,1,1,1,1
0,4.110187,-0.605806,0.696136,0,1,1,1,1
