timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.822038,-1.116298,1.507759,0,1,1,1,1
-360,3.84436,-1.10577,1.489818,0,1,1,1,1
-320,3.869296,-1.096724,1.469308,0,1,1,1,1
-280,3.896925,-1.087941,1.44706,0,1,1,1,1
-240,3.924366,-1.078992,1.419361,0,1,1,1,1
-200,3.954608,-1.070525,1.389616,0,1,1,1,1
-160,3.989386,-1.062413,1.360246,0,1,1,1,1
-120,4.02573,-1.050796,1.327927,0,1,1,1,1
-80,4.063834,-1.03548,1.294589,0,1,1,1,1
-40,4.10024,-1.014583,1.260764,0,1,1,1,1
0,4.137661,-0.992233,1.229072,0,1,1,1,1
