timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.993401,0.103676,0.072364,0,1,1,1,1
-360,2.006258,0.108074,0.075491,0,1,1,1,1
-320,2.018835,0.113364,0.078321,0,1,1,1,1
-280,2.031617,0.119991,0.082402,0,1,1,1,1
-240,2.045825,0.128438,0.085491,0,1,1,1,1
-200,2.062337,0.135286,0.090369,0,1,1,1,1
-160,2.079014,0.142218,0.095333,0,1,1,1,1
-120,2.09649,0.148012,0.098664,0,1,1,1,1
-80,2.113158,0.155983,0.101285,0,1,1,1,1
-40,2.128754,0.163851,0.105279,0,1,1,1,1
0,2.140003,0.17187,0.107926,0,1,1,1,1
