timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.523895,-0.420523,1.108626,1,1,1,1,1
-360,3.518635,-0.412784,1.09564,1,1,1,1,1
-320,3.5112,-0.406126,1.079883,1,1,1,1,1
-280,3.503732,-0.411998,1.061202,1,1,1,1,1
-240,3.494355,-0.417163,1.041925,1,1,1,1,1
-200,3.483747,-0.420991,1.021849,1,1,1,1,1
-160,3.474643,-0.426205,1.001323,1,1,1,1,1
-120,3.466551,-0.432048,0.987626,1,1,1,1,1
-80,3.460468,-0.433656,0.974488,1,1,1,1,1
-40,3.45524,-0.437882,0.961646,1,1,1,1,1
0,3.447978,-0.440395,0.949182,1,1,1,1,1
