timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.08222,0.188859,0.253897,0,1,1,1,1
-360,1.112111,0.175582,0.261136,0,1,1,1,1
-320,1.145747,0.160005,0.268611,0,1,1,1,1
-280,1.181255,0.145355,0.273112,0,1,1,1,1
-240,1.220352,0.138412,0.273786,0,1,1,1,1
-200,1.259708,0.127165,0.276053,0,1,1,1,1
-160,1.29848,0.110806,0.277104,0,1,1,1,1
-120,1.337447,0.091267,0.279022,0,1,1,1,1
-80,1.379279,0.075949,0.28648,0,1,1,1,1
-40,1.422858,0.062611,0.292771,0,1,1,1,1
0,1.468093,0.047743,0.287863,0,1,1,1,1
