timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.570393,0.876007,-0.658,0,1,1,1,1
-360,3.588261,0.85705,-0.647438,0,1,1,1,1
-320,3.605799,0.837593,-0.637532,0,1,1,1,1
-280,3.622527,0.81858,-0.626985,0,1,1,1,1
-240,3.634882,0.798099,-0.616839,0,1,1,1,1
-200,3.646121,0.779296,-0.608426,0,1,1,1,1
-160,3.656181,0.762294,-0.602021,0,1,1,1,1
-120,3.666744,0.745368,-0.596548,0,1,1,1,1
-80,3.676546,0.728456,-0.590164,0,1,1,1,1
-40,3.684731,0.711643,-0.582002,0,1,1,1,1
0,3.695336,0.697757,-0.571935,0,1,1,1,1
