timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.950243,0.714377,0.457706,0,1,1,1,1
-360,1.968462,0.696563,0.465736,0,1,1,1,1
-320,1.986508,0.679688,0.474262,0,1,1,1,1
-280,2.003972,0.660645,0.47413,0,1,1,1,1
-240,2.021305,0.642292,0.473582,0,1,1,1,1
-200,2.039862,0.624515,0.472773,0,1,1,1,1
-160,2.063657,0.615392,0.471877,0,1,1,1,1
-120,2.093062,0.617272,0.476406,0,1,1,1,1
-80,2.125094,0.62744,0.477432,0,1,1,1,1
-40,2.160899,0.629248,0.48582,0,1,1,1,1
0,2.197631,0.626396,0.499618,0,1,1,1,1
