timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.344378,-0.059912,-0.388307,1,1,1,1,1
-360,1.344601,-0.062847,-0.379398,1,1,1,1,1
-320,1.343034,-0.066659,-0.370586,1,1,1,1,1
-280,1.341616,-0.070139,-0.362233,1,1,1,1,1
-240,1.340408,-0.073369,-0.35418,1,1,1,1,1
-200,1.338495,-0.076906,-0.346753,1,1,1,1,1
-160,1.336894,-0.079727,-0.338985,1,1,1,1,1
-120,1.335241,-0.082917,-0.331385,1,1,1,1,1
-80,1.333325,-0.085749,-0.324065,1,1,1,1,1
-40,1.331402,-0.088871,-0.31707,1,1,1,1,1
0,1.32984,-0.091888,-0.310489,1,1,1,1,1
