timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.044149,0.552762,0.136378,0,1,1,1,1
-360,1.046195,0.561229,0.138789,0,1,1,1,1
-320,1.052438,0.566283,0.140265,0,1,1,1,1
-280,1.062917,0.569759,0.14097,0,1,1,1,1
-240,1.075326,0.575375,0.143256,0,1,1,1,1
-200,1.089623,0.58265,0.146324,0,1,1,1,1
-160,1.107453,0.587617,0.149008,0,1,1,1,1
-120,1.126443,0.592356,0.150945,0,1,1,1,1
-80,1.145702,0.59682,0.153614,0,1,1,1,1
-40,1.167243,0.599839,0.1556,0,1,1,1,1
0,1.19129,0.601883,0.15397,0,1,1,1,1
