timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.871869,1.341138,0.51499,0,1,1,1,1
-360,1.883653,1.324266,0.509745,0,1,1,1,1
-320,1.891301,1.311788,0.507703,0,1,1,1,1
-280,1.898964,1.305195,0.507157,0,1,1,1,1
-240,1.908988,1.309878,0.509134,0,1,1,1,1
-200,1.918654,1.313132,0.511196,0,1,1,1,1
-160,1.926963,1.316481,0.513151,0,1,1,1,1
-120,1.932081,1.311015,0.514083,0,1,1,1,1
-80,1.934086,1.304187,0.515348,0,1,1,1,1
-40,1.935779,1.298439,0.516456,0,1,1,1,1
0,1.941054,1.295955,0.517509,0,1,1,1,1
