timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.490812,-0.317013,0.176864,1,1,1,1,1
-360,1.487031,-0.319195,0.171451,1,1,1,1,1
-320,1.466289,-0.343892,0.171544,1,1,1,1,1
-280,1.445654,-0.369168,0.174092,1,1,1,1,1
-240,1.425516,-0.395125,0.178223,1,1,1,1,1
-200,1.438031,-0.400214,0.191649,1,1,1,1,1
-160,1.461484,-0.380326,0.194889,1,1,1,1,1
-120,1.485671,-0.361162,0.195852,1,1,1,1,1
-80,1.5113,-0.343321,0.198833,1,1,1,1,1
-40,1.535991,-0.324394,0.203108,1,1,1,1,1
0,1.560922,-0.305251,0.20367,1,1,1,1,1
