timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.394732,-1.533528,1.212792,1,1,1,1,1
-360,2.393272,-1.50833,1.200267,1,1,1,1,1
-320,2.391685,-1.482265,1.188051,1,1,1,1,1
-280,2.39087,-1.455547,1.175038,1,1,1,1,1
-240,2.390477,-1.428419,1.160156,1,1,1,1,1
-200,2.387495,-1.400881,1.144136,1,1,1,1,1
-160,2.3845,-1.372609,1.127404,1,1,1,1,1
-120,2.38269,-1.343269,1.111087,1,1,1,1,1
-80,2.382089,-1.313253,1.093548,1,1,1,1,1
-40,2.380875,-1.282371,1.07538,1,1,1,1,1
0,2.379429,-1.249914,1.05781,1,1,1,1,1
