timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.994176,-0.27263,0.564662,0,0,0,1,1
-360,3.989337,-0.280477,0.565253,0,0,0,1,1
-320,3.980622,-0.285634,0.563019,0,0,0,1,1
-280,3.963929,-0.289659,0.56041,0,0,0,1,1
-240,3.943911,-0.290287,0.555556,0,0,0,1,1
-200,3.923246,-0.29403,0.551773,0,0,0,1,1
-160,3.902492,-0.29621,0.545946,0,0,0,1,1
-120,3.881296,-0.297669,0.542187,0,0,0,1,1
-80,3.861113,-0.299834,0.536519,0,0,0,1,1
-40,3.841066,-0.301039,0.533591,0,0,0,1,1
0,3.822238,-0.300636,0.53055,0,0,0,1,1
