timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.140759,0.355668,0.041675,0,1,1,1,1
-360,2.154373,0.366815,0.042138,0,1,1,1,1
-320,2.168165,0.378805,0.043696,0,1,1,1,1
-280,2.175703,0.394304,0.046121,0,1,1,1,1
-240,2.176161,0.4102,0.050319,0,1,1,1,1
-200,2.175693,0.424195,0.053767,0,1,1,1,1
-160,2.176571,0.43648,0.056479,0,1,1,1,1
-120,2.186788,0.447287,0.054488,0,1,1,1,1
-80,2.204885,0.458501,0.053762,0,1,1,1,1
-40,2.227385,0.472132,0.051405,0,1,1,1,1
0,2.248526,0.488513,0.053259,0,1,1,1,1
