timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.507336,-0.224688,-0.318364,0,1,1,1,1
-360,4.518287,-0.214426,-0.303015,0,1,1,1,1
-320,4.528643,-0.200529,-0.282298,0,1,1,1,1
-280,4.523491,-0.182799,-0.262485,0,1,1,1,1
-240,4.517016,-0.169574,-0.242347,0,1,1,1,1
-200,4.511233,-0.156883,-0.221664,0,1,1,1,1
-160,4.503455,-0.142081,-0.203238,0,1,1,1,1
-120,4.496501,-0.126263,-0.185348,0,1,1,1,1
-80,4.488954,-0.109584,-0.168688,0,1,1,1,1
-40,4.481074,-0.094627,-0.151161,0,1,1,1,1
0,4.475826,-0.079159,-0.134566,0,1,1,1,1
