timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.544714,-1.699165,0.654418,0,1,1,1,1
-360,3.534461,-1.691399,0.653084,0,1,1,1,1
-320,3.528939,-1.68712,0.653065,0,1,1,1,1
-280,3.530662,-1.683986,0.652706,0,1,1,1,1
-240,3.539537,-1.676547,0.649831,0,1,1,1,1
-200,3.550685,-1.663781,0.646509,0,1,1,1,1
-160,3.564717,-1.647419,0.640914,0,1,1,1,1
-120,3.580673,-1.626652,0.633794,0,1,1,1,1
-80,3.59973,-1.602381,0.626057,0,1,1,1,1
-40,3.622233,-1.575491,0.615179,0,1,1,1,1
0,3.645832,-1.543579,0.603145,0,1,1,1,1
