timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.05564,1.209459,0.902128,1,1,1,1,1
-360,3.049983,1.194432,0.895917,1,1,1,1,1
-320,3.042693,1.180655,0.888342,1,1,1,1,1
-280,3.037902,1.166105,0.879983,1,1,1,1,1
-240,3.032229,1.152146,0.871437,1,1,1,1,1
-200,3.026727,1.136586,0.864954,1,1,1,1,1
-160,3.020031,1.121237,0.857156,1,1,1,1,1
-120,3.012415,1.105898,0.849205,1,1,1,1,1
-80,3.004924,1.090653,0.84068,1,1,1,1,1
-40,2.997301,1.073684,0.834354,1,1,1,1,1
0,2.989826,1.058973,0.823673,1,1,1,1,1
