timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.537037,-0.182696,-0.716606,1,1,1,1,1
-360,3.538958,-0.175562,-0.707009,1,1,1,1,1
-320,3.540992,-0.167626,-0.697242,1,1,1,1,1
-280,3.54332,-0.160513,-0.688159,1,1,1,1,1
-240,3.543411,-0.15464,-0.681105,1,1,1,1,1
-200,3.542185,-0.149009,-0.674368,1,1,1,1,1
-160,3.541407,-0.143476,-0.667495,1,1,1,1,1
-120,3.540261,-0.137609,-0.66092,1,1,1,1,1
-80,3.539138,-0.131551,-0.654563,1,1,1,1,1
-40,3.537863,-0.1256,-0.648131,1,1,1,1,1
0,3.536143,-0.119289,-0.641256,1,1,1,1,1
