timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.193792,-1.422855,0.847258,0,1,1,1,1
-360,2.194763,-1.393071,0.839567,0,1,1,1,1
-320,2.198988,-1.362792,0.829205,0,1,1,1,1
-280,2.205115,-1.331257,0.8202,0,1,1,1,1
-240,2.208928,-1.298048,0.811476,0,1,1,1,1
-200,2.212962,-1.263724,0.802225,0,1,1,1,1
-160,2.214967,-1.228332,0.792372,0,1,1,1,1
-120,2.215892,-1.193231,0.778409,0,1,1,1,1
-80,2.212337,-1.154545,0.772901,0,1,1,1,1
-40,2.206962,-1.114404,0.767041,0,1,1,1,1
0,2.202341,-1.073249,0.757804,0,1,1,1,1
