timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.8084,-0.186943,0.322575,1,1,1,1,1
-360,0.821121,-0.183832,0.318684,1,1,1,1,1
-320,0.834521,-0.1792,0.31662,1,1,1,1,1
-280,0.838657,-0.170547,0.31706,1,1,1,1,1
-240,0.839449,-0.166752,0.317284,1,1,1,1,1
-200,0.839813,-0.164245,0.316948,1,1,1,1,1
-160,0.840137,-0.162933,0.316604,1,1,1,1,1
-120,0.840668,-0.162176,0.315868,1,1,1,1,1
-80,0.843437,-0.163596,0.314131,1,1,1,1,1
-40,0.849927,-0.165978,0.311205,1,1,1,1,1
0,0.859845,-0.168961,0.307592,1,1,1,1,1
