timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.04651,-0.092236,-0.262366,0,1,1,1,1
-360,3.015551,-0.08437,-0.238607,0,1,1,1,1
-320,2.984286,-0.074098,-0.210948,0,1,1,1,1
-280,2.96418,-0.053655,-0.176767,0,1,1,1,1
-240,2.953028,-0.027225,-0.140355,0,1,1,1,1
-200,2.94317,0.000263,-0.10324,0,1,1,1,1
-160,2.933607,0.028618,-0.066168,0,1,1,1,1
-120,2.927512,0.059972,-0.030457,0,1,1,1,1
-80,2.929471,0.090957,0.005236,0,1,1,1,1
-40,2.936599,0.123117,0.037087,0,1,1,1,1
0,2.946872,0.154359,0.06653,0,1,1,1,1
