timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.741553,0.269602,-1.159318,1,1,1,1,1
-360,2.74875,0.270845,-1.15275,1,1,1,1,1
-320,2.756019,0.272109,-1.145618,1,1,1,1,1
-280,2.76384,0.273072,-1.138196,1,1,1,1,1
-240,2.771459,0.273633,-1.129882,1,1,1,1,1
-200,2.778994,0.275024,-1.121071,1,1,1,1,1
-160,2.786559,0.276085,-1.111717,1,1,1,1,1
-120,2.794614,0.277736,-1.10239,1,1,1,1,1
-80,2.80217,0.279642,-1.092288,1,1,1,1,1
-40,2.811043,0.281111,-1.082714,1,1,1,1,1
0,2.820811,0.283069,-1.073287,1,1,1,1,1
