timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.569662,-0.595735,-0.669472,1,1,1,1,1
-360,1.579399,-0.602678,-0.664628,1,1,1,1,1
-320,1.590607,-0.609835,-0.658875,1,1,1,1,1
-280,1.602083,-0.618275,-0.651988,1,1,1,1,1
-240,1.612734,-0.627818,-0.644251,1,1,1,1,1
-200,1.625468,-0.638036,-0.640328,1,1,1,1,1
-160,1.640977,-0.649255,-0.638953,1,1,1,1,1
-120,1.65837,-0.661883,-0.636086,1,1,1,1,1
-80,1.678398,-0.675269,-0.634013,1,1,1,1,1
-40,1.700449,-0.688029,-0.626977,1,1,1,1,1
0,1.722348,-0.702595,-0.61938,1,1,1,1,1
