timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.907378,1.771032,-1.053321,1,1,1,1,1
-360,1.930415,1.767523,-1.044843,1,1,1,1,1
-320,1.954022,1.763854,-1.035316,1,1,1,1,1
-280,1.977116,1.758781,-1.023236,1,1,1,1,1
-240,1.996796,1.763365,-1.018975,1,1,1,1,1
-200,2.014636,1.765291,-1.014481,1,1,1,1,1
-160,2.033132,1.76735,-1.01232,1,1,1,1,1
-120,2.051403,1.770143,-1.009941,1,1,1,1,1
-80,2.068468,1.774613,-1.005537,1,1,1,1,1
-40,2.085494,1.778441,-1.002894,1,1,1,1,1
0,2.101152,1.783464,-1.001545,1,1,1,1,1
