timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.126635,-0.731762,0.171025,0,1,1,1,1
-360,5.123468,-0.729972,0.173366,0,1,1,1,1
-320,5.119329,-0.728561,0.176195,0,1,1,1,1
-280,5.115471,-0.725987,0.179411,0,1,1,1,1
-240,5.111605,-0.723223,0.182728,0,1,1,1,1
-200,5.108294,-0.720128,0.186161,0,1,1,1,1
-160,5.1088,-0.715526,0.188415,0,1,1,1,1
-120,5.1122,-0.709956,0.189355,0,1,1,1,1
-80,5.117552,-0.704071,0.191743,0,1,1,1,1
-40,5.124187,-0.696281,0.193348,0,1,1,1,1
0,5.13359,-0.687981,0.195802,0,1,1,1,1
