timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.525507,0.342028,0.699535,1,1,1,1,1
-360,1.550773,0.331532,0.689828,1,1,1,1,1
-320,1.578689,0.316066,0.681254,1,1,1,1,1
-280,1.60603,0.301774,0.670213,1,1,1,1,1
-240,1.63512,0.290059,0.660939,1,1,1,1,1
-200,1.665108,0.277966,0.654901,1,1,1,1,1
-160,1.695795,0.266899,0.651826,1,1,1,1,1
-120,1.72403,0.253192,0.646956,1,1,1,1,1
-80,1.751221,0.239922,0.643704,1,1,1,1,1
-40,1.776756,0.227402,0.637432,1,1,1,1,1
0,1.802118,0.215171,0.631371,1,1,1,1,1
