timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.24891,-0.262016,-0.613069,1,1,1,1,1
-360,2.25704,-0.249516,-0.606953,1,1,1,1,1
-320,2.266896,-0.236078,-0.599422,1,1,1,1,1
-280,2.276432,-0.22199,-0.590571,1,1,1,1,1
-240,2.287499,-0.212511,-0.574468,1,1,1,1,1
-200,2.300765,-0.202905,-0.555287,1,1,1,1,1
-160,2.315989,-0.194766,-0.536178,1,1,1,1,1
-120,2.329273,-0.187111,-0.519411,1,1,1,1,1
-80,2.340776,-0.181189,-0.503579,1,1,1,1,1
-40,2.350668,-0.17429,-0.490169,1,1,1,1,1
0,2.360483,-0.16826,-0.475352,1,1,1,1,1
