timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.94116,1.814913,0.702283,0,1,1,1,1
-360,2.985075,1.787851,0.686942,0,1,1,1,1
-320,3.029609,1.760261,0.674947,0,1,1,1,1
-280,3.073214,1.730756,0.664019,0,1,1,1,1
-240,3.115735,1.701012,0.650295,0,1,1,1,1
-200,3.159614,1.673425,0.6371,0,1,1,1,1
-160,3.204208,1.648118,0.621316,0,1,1,1,1
-120,3.247525,1.618642,0.608918,0,1,1,1,1
-80,3.291751,1.588928,0.603052,0,1,1,1,1
-40,3.332321,1.554612,0.595976,0,1,1,1,1
0,3.375254,1.523136,0.59033,0,1,1,1,1
