timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.587617,-0.48122,-0.697224,0,0,1,1,1
-360,3.611954,-0.462586,-0.689336,0,0,1,1,1
-320,3.632134,-0.439706,-0.675689,0,0,1,1,1
-280,3.658666,-0.420278,-0.663183,0,0,1,1,1
-240,3.685522,-0.398633,-0.650028,0,0,1,1,1
-200,3.712971,-0.375451,-0.635943,0,0,1,1,1
-160,3.744384,-0.359135,-0.616702,0,0,1,1,1
-120,3.77561,-0.336859,-0.600206,0,0,1,1,1
-80,3.752398,-0.341778,-0.583046,0,0,1,1,1
-40,3.727263,-0.346968,-0.570472,0,0,1,1,1
0,3.709512,-0.349824,-0.564327,0,0,1,1,1
