timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.096066,-0.161892,0.363226,0,1,1,1,1
-360,1.075258,-0.170198,0.37214,0,1,1,1,1
-320,1.05928,-0.174612,0.380489,0,1,1,1,1
-280,1.07363,-0.158274,0.379239,0,1,1,1,1
-240,1.092105,-0.142518,0.374178,0,1,1,1,1
-200,1.110034,-0.12308,0.368459,0,1,1,1,1
-160,1.131563,-0.104626,0.363334,0,1,1,1,1
-120,1.149737,-0.082396,0.353217,0,1,1,1,1
-80,1.169766,-0.05679,0.347903,0,1,1,1,1
-40,1.195827,-0.033573,0.343438,0,1,1,1,1
0,1.223751,-0.008792,0.340745,0,1,1,1,1
