timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.773554,-1.683996,-0.551226,0,1,1,1,1
-360,3.772302,-1.65892,-0.539332,0,1,1,1,1
-320,3.770306,-1.636516,-0.528677,0,1,1,1,1
-280,3.76767,-1.612304,-0.514994,0,1,1,1,1
-240,3.765481,-1.584103,-0.498192,0,1,1,1,1
-200,3.760868,-1.553481,-0.47888,0,1,1,1,1
-160,3.75972,-1.522403,-0.461617,0,1,1,1,1
-120,3.759451,-1.487753,-0.445764,0,1,1,1,1
-80,3.759403,-1.455887,-0.426656,0,1,1,1,1
-40,3.758754,-1.425171,-0.413719,0,1,1,1,1
0,3.754977,-1.397445,-0.402078,0,1,1,1,1
