timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.181153,1.934332,0.826082,0,0,1,1,1
-360,4.190054,1.918597,0.820803,0,0,1,1,1
-320,4.191036,1.904407,0.816234,0,0,1,1,1
-280,4.19215,1.89362,0.812138,0,0,1,1,1
-240,4.192603,1.882129,0.808058,0,0,1,1,1
-200,4.192442,1.870042,0.804497,0,0,1,1,1
-160,4.19269,1.857767,0.799448,0,0,1,1,1
-120,4.195154,1.84461,0.792003,0,0,1,1,1
-80,4.200041,1.829213,0.784482,0,0,1,1,1
-40,4.204821,1.810384,0.779762,0,0,1,1,1
0,4.210363,1.790012,0.775706,0,0,1,1,1
