timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.38298,-1.404148,0.367483,1,1,1,1,1
-360,4.337973,-1.37819,0.359982,1,1,1,1,1
-320,4.292162,-1.353846,0.345348,1,1,1,1,1
-280,4.249891,-1.326139,0.32676,1,1,1,1,1
-240,4.211816,-1.293547,0.306972,1,1,1,1,1
-200,4.17603,-1.255525,0.294207,1,1,1,1,1
-160,4.142614,-1.214091,0.285406,1,1,1,1,1
-120,4.112609,-1.169777,0.282683,1,1,1,1,1
-80,4.095933,-1.119791,0.289597,1,1,1,1,1
-40,4.079943,-1.071729,0.303175,1,1,1,1,1
0,4.063719,-1.024516,0.315379,1,1,1,1,1
