timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.987463,1.588938,0.863569,1,1,1,1,1
-360,2.023883,1.585439,0.862001,1,1,1,1,1
-320,2.055169,1.585844,0.858208,1,1,1,1,1
-280,2.081772,1.588406,0.85424,1,1,1,1,1
-240,2.103821,1.586779,0.850576,1,1,1,1,1
-200,2.120642,1.586242,0.847586,1,1,1,1,1
-160,2.134863,1.586936,0.844491,1,1,1,1,1
-120,2.150894,1.588242,0.841643,1,1,1,1,1
-80,2.168602,1.590772,0.837898,1,1,1,1,1
-40,2.188098,1.595983,0.833904,1,1,1,1,1
0,2.210449,1.600088,0.82847,1,1,1,1,1
