timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.225494,-0.08175,0.256826,1,1,1,1,1
-360,2.229881,-0.075172,0.254306,1,1,1,1,1
-320,2.234741,-0.067068,0.251601,1,1,1,1,1
-280,2.240545,-0.057902,0.248012,1,1,1,1,1
-240,2.247262,-0.04897,0.242362,1,1,1,1,1
-200,2.253554,-0.039225,0.235756,1,1,1,1,1
-160,2.259881,-0.02906,0.228597,1,1,1,1,1
-120,2.266457,-0.018081,0.221092,1,1,1,1,1
-80,2.27455,-0.007422,0.213527,1,1,1,1,1
-40,2.283098,0.003315,0.205448,1,1,1,1,1
0,2.291319,0.014555,0.196801,1,1,1,1,1
